"origin","Descripcion","Temp.min","Temp.max","Sens.Termica","Humedad","Presion","destination","Descripcion.Des","Temp.min.Des","Temp.max.Des","Sens.Termica.Des","Humedad.Des","Presion.Des"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CJS","cielo claro","12.39","17.76","14.29","29","947"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CJS","cielo claro","12.39","17.76","14.29","29","947"
"CJS","cielo claro","12.39","17.76","14.29","29","947","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CJS","cielo claro","12.39","17.76","14.29","29","947","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CUN","cielo claro","24.96","25.03","25.68","83","1013"
"TIJ","cielo claro","10.32","16.88","13.24","47","1015","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TIJ","cielo claro","10.32","16.88","13.24","47","1015"
"TIJ","cielo claro","10.32","16.88","13.24","47","1015","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TIJ","cielo claro","10.32","16.88","13.24","47","1015"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","HMO","cielo claro","16.8","22.14","19.57","42","1009"
"HMO","cielo claro","16.8","22.14","19.57","42","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CME","cielo claro","28.37","28.37","33.22","81","1010"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CME","cielo claro","28.37","28.37","33.22","81","1010"
"CME","cielo claro","28.37","28.37","33.22","81","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CME","cielo claro","28.37","28.37","33.22","81","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"MID","nubes dispersas","26.01","26.01","26.01","73","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MID","nubes dispersas","26.01","26.01","26.01","73","1013"
"MID","nubes dispersas","26.01","26.01","26.01","73","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CTM","cielo claro","26.69","26.69","29.22","82","1010"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CTM","cielo claro","26.69","26.69","29.22","82","1010"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CTM","cielo claro","26.69","26.69","29.22","82","1010"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CTM","cielo claro","26.69","26.69","29.22","82","1010"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CTM","cielo claro","26.69","26.69","29.22","82","1010"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CTM","cielo claro","26.69","26.69","29.22","82","1010"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","VER","nubes dispersas","26.04","26.04","26.04","96","1011"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","MEX","cielo claro","11.25","18.96","17.77","42","1017"
